field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12
6318,47.0,40.80769230769231,36.0,31.692307692307693,33.15384615384615,51.34615384615385,64.84615384615384,59.92307692307692,69.6923076923077,11.076923076923077,43.30769230769231,25.653846153846153
6321,46.0,39.46666666666667,34.06666666666667,29.0,31.666666666666668,53.0,68.0,62.8,74.26666666666667,12.0,38.13333333333333,19.133333333333333
6327,43.34782608695652,35.130434782608695,30.782608695652176,24.695652173913043,29.956521739130434,49.69565217391305,59.82608695652174,57.17391304347826,66.6086956521739,13.695652173913043,39.21739130434783,21.347826086956523
6343,42.0625,37.1875,35.78125,37.0,39.1875,43.0,46.78125,43.4375,49.4375,15.0625,54.75,44.53125
6346,47.0,40.5,35.44117647058823,30.794117647058822,32.5,50.38235294117647,63.61764705882353,58.94117647058823,68.3529411764706,10.676470588235293,40.911764705882355,21.941176470588236
6349,47.46875,41.40625,37.0625,32.625,34.0,44.125,52.78125,46.53125,52.46875,8.625,22.21875,11.6875
6352,47.31578947368421,41.10526315789474,36.36842105263158,31.94736842105263,33.31578947368421,49.526315789473685,61.578947368421055,57.21052631578947,65.89473684210526,10.0,37.73684210526316,19.42105263157895
6356,46.0,38.97435897435897,33.76923076923077,28.0,30.153846153846153,51.64102564102564,67.33333333333333,63.05128205128205,72.38461538461539,10.512820512820513,35.94871794871795,17.05128205128205
6358,45.0,36.7,31.6,25.1,29.8,54.6,70.2,65.6,75.4,13.8,44.4,22.0
6359,46.0,37.785714285714285,33.92857142857143,29.714285714285715,34.214285714285715,51.285714285714285,60.57142857142857,56.857142857142854,65.85714285714286,13.0,58.42857142857143,38.357142857142854
6366,46.09090909090909,38.02272727272727,33.43181818181818,28.318181818181817,33.95454545454545,51.22727272727273,60.04545454545455,56.29545454545455,65.5909090909091,13.0,49.18181818181818,29.954545454545453
6371,45.0,37.18181818181818,32.72727272727273,28.272727272727273,31.818181818181817,52.27272727272727,66.27272727272727,62.0,71.72727272727273,15.0,52.36363636363637,34.0
6373,44.0,35.5,30.178571428571427,23.0,26.428571428571427,57.214285714285715,80.82142857142857,76.96428571428571,87.5,15.928571428571429,37.714285714285715,16.5
6378,47.0,40.666666666666664,36.0,32.75,34.75,49.416666666666664,59.916666666666664,54.833333333333336,64.0,11.0,52.833333333333336,37.583333333333336
6379,47.0,41.0,35.96551724137931,30.379310344827587,32.689655172413794,52.172413793103445,64.24137931034483,59.51724137931034,68.55172413793103,11.0,38.827586206896555,18.655172413793103
6384,45.0,36.25,31.25,27.0,30.5,44.625,52.25,49.0,57.25,12.0,44.625,27.875
6388,47.0,39.9,34.46666666666667,29.0,31.033333333333335,51.333333333333336,65.96666666666667,62.166666666666664,71.26666666666667,11.0,38.333333333333336,18.733333333333334
6391,46.611111111111114,40.0,34.5,29.72222222222222,32.0,49.05555555555556,60.05555555555556,54.94444444444444,64.66666666666667,11.0,42.388888888888886,24.22222222222222
6399,45.5,38.0,33.13636363636363,27.09090909090909,30.90909090909091,50.90909090909091,60.63636363636363,58.95454545454545,64.5,11.636363636363637,32.90909090909091,17.045454545454547
6404,46.22222222222222,40.0,34.77777777777778,29.074074074074073,30.88888888888889,54.148148148148145,74.55555555555556,69.74074074074075,81.03703703703704,12.0,38.0,17.666666666666668
6411,47.36363636363637,41.13636363636363,36.09090909090909,31.136363636363637,33.27272727272727,46.0,53.04545454545455,47.86363636363637,54.5,9.636363636363637,32.5,17.90909090909091
6414,47.26,40.44,35.46,31.06,32.58,49.04,59.5,55.0,63.82,10.78,45.1,28.2
6421,45.0,36.6,31.05,24.45,27.8,60.85,85.8,80.9,93.45,17.0,39.7,17.95
6424,44.0,35.55555555555556,31.0,25.22222222222222,30.555555555555557,50.44444444444444,61.333333333333336,58.111111111111114,67.88888888888889,14.0,43.22222222222222,24.11111111111111
6427,46.0,38.17391304347826,33.47826086956522,27.82608695652174,31.0,41.608695652173914,46.73913043478261,42.52173913043478,46.73913043478261,8.478260869565217,18.869565217391305,10.695652173913043
6430,48.0,43.2,39.45,36.85,37.85,44.45,50.75,45.25,50.55,7.85,35.7,26.5
6431,48.0,42.27272727272727,38.27272727272727,34.63636363636363,36.0,44.90909090909091,51.45454545454545,47.0,52.63636363636363,8.0,41.63636363636363,29.727272727272727
6432,47.0,40.5625,35.5,30.4375,32.6875,46.3125,55.375,51.375,58.25,9.75,33.625,17.9375
6433,47.0,40.42857142857143,35.285714285714285,30.571428571428573,32.0,52.857142857142854,68.0,63.42857142857143,73.35714285714286,12.0,44.0,24.285714285714285
6434,46.0,39.1875,33.875,28.25,30.0625,51.875,68.3125,63.9375,74.4375,11.0625,37.9375,18.375
6435,46.0,39.0,33.24242424242424,27.818181818181817,29.060606060606062,52.06060606060606,69.84848484848484,65.15151515151516,75.81818181818181,11.818181818181818,35.333333333333336,16.0
6438,46.0,39.0,33.77777777777778,28.166666666666668,30.055555555555557,51.888888888888886,69.05555555555556,63.666666666666664,74.55555555555556,11.722222222222221,39.5,20.61111111111111
6439,46.0,38.95454545454545,33.5,27.545454545454547,29.545454545454547,52.77272727272727,70.81818181818181,66.45454545454545,76.95454545454545,12.0,38.86363636363637,19.136363636363637
6442,47.0,40.72,35.8,29.96,31.2,53.0,67.12,62.36,71.6,11.04,40.08,19.2
6449,46.0,40.111111111111114,35.666666666666664,31.11111111111111,34.0,49.888888888888886,59.22222222222222,55.333333333333336,63.888888888888886,11.0,47.111111111111114,29.444444444444443
6452,46.15151515151515,37.15151515151515,32.45454545454545,25.939393939393938,30.09090909090909,46.15151515151515,54.333333333333336,50.42424242424242,55.27272727272727,10.303030303030303,31.333333333333332,17.696969696969695
6453,46.0,38.5,34.15384615384615,29.576923076923077,31.615384615384617,36.73076923076923,41.46153846153846,35.96153846153846,38.92307692307692,7.576923076923077,17.5,10.192307692307692
6454,45.407407407407405,36.81481481481482,32.0,25.37037037037037,29.85185185185185,48.77777777777778,57.370370370370374,53.592592592592595,61.0,12.555555555555555,37.48148148148148,19.14814814814815
6457,47.0,41.0,36.22222222222222,32.77777777777778,34.22222222222222,45.44444444444444,52.0,47.55555555555556,55.0,10.0,43.55555555555556,29.444444444444443
6470,48.0,42.125,38.1875,35.96875,37.28125,48.21875,55.75,51.21875,58.875,10.0,56.28125,45.21875
6471,48.0,42.18181818181818,38.90909090909091,37.18181818181818,38.36363636363637,50.54545454545455,58.27272727272727,53.54545454545455,61.68181818181818,10.0,61.68181818181818,50.31818181818182
6477,45.0,39.0,35.61904761904762,34.523809523809526,36.76190476190476,53.714285714285715,64.28571428571429,59.904761904761905,69.66666666666667,14.571428571428571,63.666666666666664,48.19047619047619
6479,47.0,39.666666666666664,34.333333333333336,29.0,30.133333333333333,49.733333333333334,63.2,58.266666666666666,67.86666666666666,11.0,37.4,18.8
6483,47.851851851851855,40.44444444444444,35.2962962962963,30.037037037037038,31.14814814814815,51.0,65.14814814814815,61.55555555555556,69.81481481481481,10.333333333333334,36.74074074074074,18.37037037037037
6484,46.05357142857143,39.17857142857143,33.982142857142854,27.964285714285715,29.678571428571427,54.125,71.58928571428571,67.01785714285714,76.98214285714286,11.625,37.392857142857146,17.321428571428573
6485,46.0,39.44444444444444,34.30555555555556,28.63888888888889,31.13888888888889,50.55555555555556,64.05555555555556,58.25,67.52777777777777,10.833333333333334,35.22222222222222,18.055555555555557
6490,45.0,37.16981132075472,33.35849056603774,28.169811320754718,33.283018867924525,48.84905660377358,57.22641509433962,52.60377358490566,60.20754716981132,12.49056603773585,50.943396226415096,32.283018867924525
6491,47.916666666666664,41.583333333333336,36.611111111111114,31.416666666666668,34.0,50.05555555555556,59.05555555555556,55.388888888888886,64.27777777777777,10.416666666666666,42.47222222222222,23.38888888888889
6498,48.0,41.770833333333336,37.020833333333336,32.791666666666664,34.3125,43.041666666666664,49.8125,44.395833333333336,49.791666666666664,8.125,23.458333333333332,12.833333333333334
6499,48.0,41.03225806451613,35.774193548387096,30.870967741935484,32.645161290322584,49.483870967741936,61.74193548387097,57.61290322580645,66.2258064516129,10.225806451612904,36.16129032258065,18.29032258064516
6500,47.0,40.73684210526316,35.31578947368421,29.842105263157894,31.94736842105263,51.921052631578945,65.36842105263158,60.973684210526315,70.39473684210526,11.0,37.31578947368421,18.94736842105263
6501,44.32,36.6,32.16,27.48,32.12,48.24,56.6,53.48,62.76,12.68,46.56,30.2
6503,45.0,37.76470588235294,34.11764705882353,29.11764705882353,35.94117647058823,56.294117647058826,65.11764705882354,63.05882352941177,71.94117647058823,13.0,57.88235294117647,35.23529411764706
6507,45.714285714285715,39.214285714285715,34.023809523809526,28.785714285714285,30.714285714285715,51.07142857142857,65.28571428571429,60.357142857142854,70.30952380952381,11.0,41.95238095238095,22.833333333333332
6508,46.0,39.77777777777778,35.111111111111114,31.11111111111111,33.0,48.333333333333336,58.0,53.111111111111114,61.44444444444444,11.0,47.888888888888886,32.55555555555556
6509,46.15,39.95,35.35,31.65,33.3,48.8,58.5,53.95,62.35,10.6,52.2,37.1
6514,46.0,39.048780487804876,33.58536585365854,27.926829268292682,29.682926829268293,53.0,69.6829268292683,64.7560975609756,75.73170731707317,11.195121951219512,38.26829268292683,17.829268292682926
6520,45.0,36.16129032258065,31.193548387096776,24.419354838709676,28.741935483870968,57.70967741935484,74.87096774193549,71.06451612903226,81.6774193548387,14.35483870967742,41.29032258064516,19.516129032258064
6522,45.0,38.0,33.5625,30.125,33.25,53.875,66.0625,61.8125,72.1875,14.0,54.9375,35.9375
6525,47.0,39.95454545454545,34.36363636363637,28.954545454545453,30.181818181818183,51.72727272727273,66.36363636363636,61.72727272727273,71.18181818181819,11.0,38.09090909090909,18.0
6527,47.0,39.93103448275862,34.37931034482759,28.79310344827586,30.0,51.689655172413794,66.10344827586206,61.10344827586207,70.96551724137932,11.310344827586206,37.10344827586207,17.17241379310345
6533,44.0,36.416666666666664,32.0,26.083333333333332,30.166666666666668,54.833333333333336,70.0,64.75,75.83333333333333,14.333333333333334,44.666666666666664,25.166666666666668
6534,45.125,36.1875,31.0,24.4375,27.8125,54.5,71.6875,67.5625,78.125,13.875,39.5,19.0625
6539,45.625,38.75,34.9375,31.9375,36.25,51.75,61.625,57.75,65.875,12.375,58.0,42.625
6540,46.0,38.0,34.333333333333336,31.333333333333332,35.666666666666664,53.0,62.0,60.0,68.33333333333333,14.0,57.333333333333336,40.666666666666664
6542,46.0,39.0,33.607142857142854,28.25,30.321428571428573,51.42857142857143,66.71428571428571,61.464285714285715,72.39285714285714,11.0,38.892857142857146,19.214285714285715
6548,44.0,35.78260869565217,30.26086956521739,23.17391304347826,26.08695652173913,59.21739130434783,81.52173913043478,75.8695652173913,87.69565217391305,16.0,39.91304347826087,17.73913043478261
6557,44.0,36.2,31.75,26.6,30.8,51.3,64.0,63.35,70.05,13.0,46.6,29.05
6563,46.0,38.23529411764706,33.205882352941174,28.441176470588236,32.14705882352941,46.88235294117647,54.794117647058826,52.911764705882355,59.529411764705884,10.970588235294118,42.64705882352941,27.176470588235293
6573,44.0,35.96,31.56,28.0,32.8,46.44,54.84,52.0,61.12,13.0,44.92,27.88
6574,47.2,41.48,36.76,32.6,34.36,52.52,63.32,57.16,67.44,11.0,52.32,36.56
6577,45.37244897959184,39.33673469387755,34.79081632653061,30.0765306122449,32.65816326530612,48.36224489795919,57.9030612244898,53.923469387755105,62.5969387755102,10.454081632653061,42.61224489795919,24.642857142857142
6581,45.785714285714285,37.714285714285715,32.92857142857143,28.928571428571427,31.642857142857142,43.5,49.92857142857143,44.857142857142854,50.857142857142854,10.285714285714286,34.42857142857143,21.0
6584,44.0,36.285714285714285,31.607142857142858,26.535714285714285,30.178571428571427,55.392857142857146,70.42857142857143,67.07142857142857,77.14285714285714,14.714285714285714,49.392857142857146,28.678571428571427
6587,45.26086956521739,38.43478260869565,33.56521739130435,27.82608695652174,29.73913043478261,50.78260869565217,63.52173913043478,59.78260869565217,68.3913043478261,11.0,40.30434782608695,21.82608695652174
6591,46.0,39.92857142857143,34.0,28.071428571428573,29.285714285714285,54.285714285714285,76.35714285714286,70.78571428571429,82.85714285714286,12.0,34.642857142857146,15.571428571428571
6596,46.0,40.07142857142857,34.42857142857143,29.142857142857142,30.571428571428573,50.785714285714285,63.285714285714285,60.0,69.0,11.0,40.5,21.285714285714285
6597,47.0,40.166666666666664,35.388888888888886,30.38888888888889,32.0,49.55555555555556,60.5,57.666666666666664,65.05555555555556,9.666666666666666,36.22222222222222,19.0
6601,46.0,39.82608695652174,35.34782608695652,31.956521739130434,33.17391304347826,50.69565217391305,62.65217391304348,58.04347826086956,67.0,11.0,51.17391304347826,36.04347826086956
6603,45.0,36.76,32.52,27.6,34.32,54.0,63.44,60.0,69.32,14.0,52.88,33.08
6605,46.714285714285715,40.15873015873016,35.53968253968254,29.96825396825397,32.53968253968254,55.3968253968254,69.55555555555556,64.22222222222223,74.0,11.396825396825397,43.36507936507937,23.19047619047619
6608,46.07142857142857,39.857142857142854,34.964285714285715,28.928571428571427,31.428571428571427,58.714285714285715,78.17857142857143,72.5,84.60714285714286,13.0,41.285714285714285,19.714285714285715
6611,47.0,39.14705882352941,35.970588235294116,34.970588235294116,39.88235294117647,52.5,60.0,56.05882352941177,64.79411764705883,13.441176470588236,69.8529411764706,53.61764705882353
6612,45.0,36.62222222222222,32.46666666666667,25.57777777777778,31.0,49.68888888888889,58.13333333333333,53.977777777777774,60.644444444444446,12.0,38.62222222222222,20.6
6620,47.0,40.2,35.13333333333333,30.266666666666666,32.13333333333333,51.4,65.33333333333333,60.86666666666667,70.2,10.2,44.4,24.866666666666667
6621,46.37662337662338,39.41558441558441,34.311688311688314,28.506493506493506,31.324675324675326,57.05194805194805,74.50649350649351,69.8961038961039,81.3896103896104,12.0,43.45454545454545,21.246753246753247
6622,46.0,38.886792452830186,33.39622641509434,27.735849056603772,29.88679245283019,53.716981132075475,71.49056603773585,66.52830188679245,77.73584905660377,11.528301886792454,39.58490566037736,18.77358490566038
6626,46.0,39.17142857142857,34.08571428571429,28.057142857142857,29.885714285714286,56.22857142857143,78.11428571428571,72.82857142857142,84.82857142857142,12.0,36.74285714285714,16.4
6634,46.0,37.875,32.625,27.875,29.875,45.5,55.75,51.875,57.375,10.125,32.125,18.5
6639,47.0,40.94117647058823,36.61764705882353,33.23529411764706,35.11764705882353,45.55882352941177,52.23529411764706,47.26470588235294,54.26470588235294,9.264705882352942,41.05882352941177,27.0
6643,46.0,39.0,34.0,28.285714285714285,30.0,52.0,68.0,63.285714285714285,74.28571428571429,12.0,39.714285714285715,18.714285714285715
6644,46.0,40.36363636363637,35.27272727272727,30.545454545454547,31.545454545454547,52.27272727272727,65.36363636363636,61.45454545454545,71.0,11.818181818181818,44.36363636363637,25.272727272727273
6646,46.0,39.2,33.9,28.8,29.6,51.0,66.6,62.5,71.6,11.8,38.6,19.2
6648,47.0,40.0,34.7,28.6,30.0,53.2,69.8,64.7,75.4,12.0,37.8,17.3
6649,47.22222222222222,41.111111111111114,36.333333333333336,31.22222222222222,33.666666666666664,49.0,59.44444444444444,54.888888888888886,64.55555555555556,10.0,41.666666666666664,23.88888888888889
6651,47.0,42.0,37.86206896551724,35.0,36.89655172413793,53.55172413793103,64.62068965517241,59.48275862068966,68.79310344827586,11.275862068965518,60.13793103448276,43.62068965517241
6652,46.69047619047619,40.166666666666664,35.333333333333336,30.38095238095238,32.88095238095238,55.857142857142854,72.52380952380952,67.54761904761905,78.14285714285714,12.0,45.095238095238095,23.88095238095238
6654,46.5,40.0,34.71621621621622,29.175675675675677,31.10810810810811,52.0945945945946,67.35135135135135,63.28378378378378,73.20270270270271,11.31081081081081,38.17567567567568,18.64864864864865
6657,46.66981132075472,40.424528301886795,35.924528301886795,31.867924528301888,32.9622641509434,47.632075471698116,58.68867924528302,52.216981132075475,60.113207547169814,9.754716981132075,27.443396226415093,13.971698113207546
6659,46.69230769230769,39.46153846153846,34.23076923076923,28.846153846153847,31.076923076923077,51.61538461538461,67.38461538461539,62.30769230769231,72.3076923076923,11.0,39.53846153846154,20.923076923076923
6660,46.0,39.02877697841727,33.54676258992806,27.805755395683452,29.51798561151079,53.86330935251799,74.43165467625899,69.55395683453237,81.33812949640287,11.841726618705035,36.32374100719424,16.27338129496403
6662,46.0,38.90625,33.03125,27.15625,29.125,53.1875,70.5,65.5,77.03125,11.875,38.34375,17.25
6664,46.0,38.5625,32.9375,27.0,28.71875,52.78125,70.71875,65.4375,76.5,11.75,36.28125,16.125
6665,46.0,38.96551724137931,33.13793103448276,27.310344827586206,29.20689655172414,52.41379310344828,70.06896551724138,65.13793103448276,76.03448275862068,11.862068965517242,37.310344827586206,17.03448275862069
6669,45.2,37.4,32.2,26.8,29.5,50.2,65.1,58.8,69.5,12.0,39.0,20.7
6673,47.0,40.83870967741935,35.774193548387096,30.70967741935484,32.45161290322581,52.516129032258064,67.80645161290323,63.67741935483871,72.87096774193549,11.0,39.225806451612904,19.93548387096774
6675,47.0,41.48,36.96,32.16,35.52,53.2,63.44,59.44,69.36,11.44,48.72,27.12
6685,45.45454545454545,37.0,32.45454545454545,25.454545454545453,31.09090909090909,57.18181818181818,68.63636363636364,65.0909090909091,73.9090909090909,14.0,43.90909090909091,22.818181818181817
6686,45.0,36.9,32.0,25.3,30.2,49.2,57.9,50.6,60.5,14.0,34.4,17.6
6688,45.0,36.77777777777778,32.22222222222222,25.444444444444443,30.444444444444443,53.0,64.55555555555556,58.44444444444444,67.55555555555556,14.0,37.0,19.22222222222222
6690,44.0,35.578947368421055,30.719298245614034,23.29824561403509,28.0,56.35087719298246,71.24561403508773,66.35087719298245,75.96491228070175,14.403508771929825,44.228070175438596,21.719298245614034
6691,46.35087719298246,40.421052631578945,37.40350877192982,37.59649122807018,40.1578947368421,53.64912280701754,62.43859649122807,58.8421052631579,67.63157894736842,13.719298245614034,78.54385964912281,65.19298245614036
6693,45.18181818181818,36.63636363636363,32.18181818181818,25.954545454545453,29.59090909090909,57.90909090909091,74.36363636363636,70.4090909090909,80.54545454545455,15.727272727272727,47.31818181818182,25.09090909090909
6695,46.0,39.95454545454545,34.68181818181818,28.40909090909091,30.0,55.27272727272727,72.77272727272727,68.04545454545455,78.54545454545455,12.0,37.27272727272727,16.681818181818183
6697,45.07142857142857,37.964285714285715,33.357142857142854,27.535714285714285,31.678571428571427,56.964285714285715,70.25,66.89285714285714,76.46428571428571,13.964285714285714,47.964285714285715,27.785714285714285
6699,45.34920634920635,37.06349206349206,31.841269841269842,25.873015873015873,29.38095238095238,55.301587301587304,70.88888888888889,67.19047619047619,77.12698412698413,13.968253968253968,46.55555555555556,25.26984126984127
6701,45.46666666666667,37.4,32.8,26.8,31.666666666666668,48.93333333333333,57.266666666666666,52.333333333333336,60.13333333333333,11.0,42.13333333333333,25.133333333333333
6703,48.0,41.7,37.1,32.5,34.6,52.1,62.1,58.7,66.8,11.0,50.4,31.9
6704,48.0,42.0,37.1,31.6,33.3,52.7,65.6,62.0,70.6,11.0,42.0,22.1
6705,47.0,40.285714285714285,35.857142857142854,31.857142857142858,34.0,49.285714285714285,58.142857142857146,53.285714285714285,63.0,11.0,48.42857142857143,32.57142857142857
6706,48.72093023255814,41.627906976744185,36.18604651162791,31.0,32.69767441860465,52.25581395348837,66.27906976744185,61.51162790697674,71.27906976744185,10.720930232558139,40.83720930232558,20.88372093023256
6710,45.22727272727273,36.90909090909091,32.54545454545455,26.363636363636363,31.5,47.72727272727273,55.18181818181818,50.75,56.77272727272727,10.454545454545455,34.95454545454545,20.636363636363637
6718,46.0,37.888888888888886,32.592592592592595,26.51851851851852,29.37037037037037,53.96296296296296,68.4074074074074,66.62962962962963,74.07407407407408,12.555555555555555,39.44444444444444,20.037037037037038
6721,46.333333333333336,39.77777777777778,35.55555555555556,33.111111111111114,36.111111111111114,49.22222222222222,56.666666666666664,53.77777777777778,61.44444444444444,12.666666666666666,56.888888888888886,42.111111111111114
6732,45.0,36.142857142857146,31.285714285714285,24.142857142857142,28.214285714285715,51.142857142857146,64.78571428571429,59.714285714285715,68.71428571428571,12.428571428571429,37.142857142857146,17.642857142857142
6737,45.0,36.77272727272727,31.818181818181817,25.545454545454547,28.954545454545453,54.09090909090909,70.27272727272727,66.72727272727273,74.95454545454545,12.363636363636363,42.36363636363637,24.454545454545453
6739,47.0,40.0,34.53846153846154,28.871794871794872,30.153846153846153,51.56410256410256,67.02564102564102,62.1025641025641,72.56410256410257,11.0,35.92307692307692,16.615384615384617
6742,45.0,37.9375,34.0625,30.8125,35.25,51.375,59.625,55.625,64.0,13.4375,58.875,42.25
6744,46.0,39.294117647058826,34.11764705882353,28.176470588235293,29.58823529411765,50.94117647058823,66.94117647058823,62.470588235294116,71.70588235294117,11.882352941176471,36.35294117647059,17.176470588235293
6745,46.0,39.10344827586207,33.96551724137931,28.17241379310345,29.82758620689655,50.3448275862069,65.27586206896552,61.13793103448276,70.48275862068965,11.0,37.724137931034484,18.551724137931036
6747,46.0,39.583333333333336,34.583333333333336,29.666666666666668,31.666666666666668,50.75,64.08333333333333,59.583333333333336,68.58333333333333,11.0,46.5,29.166666666666668
6749,47.0,39.833333333333336,34.166666666666664,29.166666666666668,30.5,51.166666666666664,67.16666666666667,62.833333333333336,73.0,12.0,41.166666666666664,20.333333333333332
6751,47.0,41.23809523809524,36.142857142857146,32.476190476190474,34.095238095238095,51.714285714285715,63.714285714285715,58.904761904761905,68.85714285714286,11.0,50.285714285714285,34.285714285714285
6754,47.92660550458716,41.48623853211009,36.25688073394495,31.073394495412845,32.57798165137615,51.559633027522935,64.77064220183486,60.04587155963303,69.42201834862385,10.963302752293577,40.596330275229356,22.256880733944953
6755,46.0,38.75,33.0,27.0,29.0,53.3125,69.9375,65.4375,75.9375,12.0,38.1875,17.375
6756,46.0,38.72222222222222,33.05555555555556,27.166666666666668,29.27777777777778,53.72222222222222,69.61111111111111,64.61111111111111,75.61111111111111,12.0,38.72222222222222,17.88888888888889
6760,48.0,41.44444444444444,36.05555555555556,30.72222222222222,31.77777777777778,51.111111111111114,66.0,61.166666666666664,70.38888888888889,11.0,34.833333333333336,17.166666666666668
6766,47.0,40.375,36.0,32.375,33.6875,51.8125,62.1875,57.5625,67.0,11.0,50.125,33.25
6767,47.0,40.48275862068966,35.96551724137931,32.03448275862069,33.793103448275865,50.206896551724135,59.6551724137931,55.86206896551724,64.06896551724138,10.758620689655173,51.06896551724138,34.241379310344826
6776,47.0,39.9375,34.125,28.5625,30.1875,51.9375,67.4375,62.4375,72.875,12.0,38.875,18.875
6783,48.666666666666664,43.8974358974359,40.52564102564103,39.76923076923077,40.6025641025641,48.743589743589745,56.12820512820513,51.65384615384615,58.88461538461539,9.435897435897436,60.58974358974359,51.743589743589745
6787,45.0,36.52307692307692,31.184615384615384,24.16923076923077,27.861538461538462,43.16923076923077,50.30769230769231,44.646153846153844,49.738461538461536,9.107692307692307,23.70769230769231,12.323076923076924
6789,45.11363636363637,36.97727272727273,32.15909090909091,25.931818181818183,30.545454545454547,48.77272727272727,57.43181818181818,53.56818181818182,60.15909090909091,10.772727272727273,35.22727272727273,18.886363636363637
6793,46.0,39.92982456140351,34.89473684210526,29.49122807017544,30.859649122807017,50.473684210526315,63.01754385964912,58.40350877192982,67.85964912280701,11.175438596491228,38.421052631578945,19.859649122807017
6800,46.0,39.36363636363637,34.18181818181818,28.5,30.636363636363637,52.27272727272727,67.9090909090909,63.90909090909091,74.72727272727273,11.818181818181818,39.18181818181818,19.181818181818183
6805,46.0,40.1764705882353,35.588235294117645,31.294117647058822,33.23529411764706,51.705882352941174,64.47058823529412,59.1764705882353,68.70588235294117,11.0,50.529411764705884,34.588235294117645
6811,45.0,37.0,32.46666666666667,25.8,30.133333333333333,51.4,61.6,56.666666666666664,64.2,12.2,39.06666666666667,20.533333333333335
6812,45.0,37.3235294117647,33.05882352941177,26.558823529411764,30.941176470588236,48.411764705882355,57.294117647058826,51.911764705882355,59.588235294117645,12.0,35.911764705882355,20.11764705882353
6816,47.095238095238095,41.04761904761905,36.23809523809524,31.476190476190474,34.38095238095238,50.857142857142854,61.095238095238095,57.095238095238095,65.71428571428571,10.904761904761905,48.904761904761905,30.0
6817,48.0,41.771929824561404,37.35087719298246,32.21052631578947,36.1578947368421,47.333333333333336,54.719298245614034,49.175438596491226,54.578947368421055,8.263157894736842,29.29824561403509,16.29824561403509
6820,46.0,39.064516129032256,33.903225806451616,28.129032258064516,30.387096774193548,53.29032258064516,71.25806451612904,66.74193548387096,78.09677419354838,12.0,38.16129032258065,17.580645161290324
6825,46.86666666666667,40.13333333333333,37.0,35.0,38.266666666666666,50.06666666666667,57.666666666666664,54.666666666666664,61.266666666666666,11.733333333333333,56.86666666666667,42.666666666666664
6836,46.0,39.41304347826087,34.02173913043478,28.304347826086957,29.73913043478261,53.34782608695652,70.95652173913044,66.15217391304348,77.06521739130434,11.91304347826087,36.78260869565217,16.934782608695652
6842,45.0,37.0,31.26086956521739,24.347826086956523,26.391304347826086,52.82608695652174,70.95652173913044,68.26086956521739,76.43478260869566,12.91304347826087,33.0,14.782608695652174
6845,48.0,41.96666666666667,37.06666666666667,32.63333333333333,35.13333333333333,47.86666666666667,55.1,51.06666666666667,59.166666666666664,10.0,42.2,23.8
6848,47.0,40.98275862068966,35.93103448275862,31.482758620689655,33.206896551724135,44.01724137931034,51.51724137931034,46.06896551724138,52.275862068965516,9.137931034482758,30.637931034482758,18.310344827586206
6850,45.44776119402985,36.985074626865675,31.91044776119403,24.955223880597014,29.149253731343283,52.82089552238806,65.2089552238806,61.46268656716418,69.31343283582089,12.91044776119403,39.149253731343286,20.850746268656717
6853,47.0,40.074074074074076,35.22222222222222,30.14814814814815,32.74074074074074,51.7037037037037,64.88888888888889,60.22222222222222,70.18518518518519,11.0,44.407407407407405,24.40740740740741
6854,47.0,40.05555555555556,35.55555555555556,30.333333333333332,33.5,49.0,58.05555555555556,53.888888888888886,62.05555555555556,9.833333333333334,38.27777777777778,21.555555555555557
6860,45.96296296296296,39.74074074074074,36.370370370370374,34.666666666666664,37.77777777777778,51.370370370370374,59.0,55.22222222222222,62.74074074074074,11.814814814814815,64.4074074074074,51.2962962962963
6863,46.0,39.36363636363637,34.36363636363637,28.863636363636363,31.227272727272727,49.40909090909091,63.27272727272727,58.09090909090909,67.22727272727273,10.545454545454545,33.72727272727273,16.136363636363637
6866,46.15625,40.21875,37.375,36.375,39.53125,53.25,61.53125,58.28125,67.0,14.0,70.84375,53.875
6871,45.78260869565217,38.65217391304348,35.0,31.91304347826087,36.391304347826086,51.56521739130435,59.21739130434783,55.30434782608695,63.65217391304348,13.26086956521739,64.91304347826087,47.04347826086956
6874,45.0,37.42857142857143,33.42857142857143,27.761904761904763,31.80952380952381,54.666666666666664,66.95238095238095,61.714285714285715,71.38095238095238,13.904761904761905,51.333333333333336,31.047619047619047
6876,46.0,38.0,33.285714285714285,29.0,32.142857142857146,47.42857142857143,56.142857142857146,52.857142857142854,59.0,11.0,40.857142857142854,26.428571428571427
6878,45.0,36.75,31.875,24.25,28.75,50.0,59.5,54.625,61.0,11.0,31.5,16.5
6880,45.0,36.31578947368421,31.210526315789473,23.68421052631579,28.57894736842105,47.421052631578945,56.421052631578945,52.0,57.78947368421053,9.631578947368421,28.473684210526315,14.68421052631579
6884,45.0,36.69230769230769,32.84615384615385,27.76923076923077,32.61538461538461,53.69230769230769,65.15384615384616,62.30769230769231,70.61538461538461,14.0,56.30769230769231,36.0
6891,44.06896551724138,36.06896551724138,30.96551724137931,24.79310344827586,28.586206896551722,53.10344827586207,68.17241379310344,65.20689655172414,74.86206896551724,13.931034482758621,42.37931034482759,22.06896551724138
