field_id,Wheat,Mustac,Lentil,No crop/Fallow,Sugarcane,Maize,Coriander,Potato,Rice
5546,0.1,0.6,0.0,0.2,0.0,0.1,0.0,0.0,0.0
5557,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
5564,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
5583,0.65,0.2,0.0,0.15,0.0,0.0,0.0,0.0,0.0
5585,0.15,0.2,0.0,0.05,0.0,0.4,0.05,0.15,0.0
5590,0.2,0.6,0.0,0.05,0.0,0.1,0.05,0.0,0.0
5595,0.35,0.15,0.0,0.1,0.0,0.35,0.0,0.0,0.05
5600,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
5601,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
5605,0.2,0.25,0.0,0.05,0.0,0.3,0.05,0.15,0.0
5610,0.0,0.7,0.0,0.15,0.0,0.15,0.0,0.0,0.0
5613,0.4,0.2,0.0,0.1,0.0,0.2,0.0,0.0,0.1
5616,0.2,0.3,0.0,0.1,0.0,0.15,0.05,0.15,0.05
5619,0.15,0.3,0.0,0.1,0.0,0.2,0.05,0.15,0.05
5622,0.5,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.0
5623,0.55,0.1,0.0,0.15,0.0,0.2,0.0,0.0,0.0
5625,0.55,0.1,0.0,0.15,0.0,0.2,0.0,0.0,0.0
5632,0.0,0.65,0.0,0.25,0.0,0.1,0.0,0.0,0.0
5636,0.0,0.45,0.0,0.15,0.0,0.35,0.0,0.0,0.05
5638,0.0,0.4,0.0,0.05,0.0,0.5,0.0,0.0,0.05
5648,0.25,0.5,0.0,0.15,0.0,0.1,0.0,0.0,0.0
5649,0.25,0.2,0.0,0.0,0.0,0.25,0.05,0.2,0.05
5652,0.0,0.5,0.0,0.05,0.0,0.4,0.0,0.0,0.05
5654,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
5666,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
5676,0.6,0.05,0.0,0.1,0.0,0.15,0.0,0.0,0.1
5681,0.0,0.3,0.0,0.1,0.0,0.55,0.0,0.0,0.05
5684,0.0,0.35,0.0,0.05,0.0,0.55,0.0,0.0,0.05
5686,0.0,0.5,0.0,0.1,0.0,0.35,0.0,0.0,0.05
5690,0.35,0.35,0.0,0.05,0.0,0.15,0.0,0.05,0.05
5694,0.3,0.5,0.0,0.1,0.0,0.1,0.0,0.0,0.0
5703,0.05,0.6,0.0,0.1,0.0,0.25,0.0,0.0,0.0
5705,0.4,0.15,0.0,0.15,0.0,0.2,0.0,0.0,0.1
5707,0.2,0.25,0.0,0.05,0.0,0.2,0.05,0.1,0.15
5718,0.15,0.35,0.0,0.0,0.0,0.2,0.05,0.1,0.15
5724,0.0,0.5,0.0,0.15,0.0,0.3,0.0,0.0,0.05
5737,0.55,0.1,0.0,0.15,0.0,0.2,0.0,0.0,0.0
5743,0.15,0.6,0.0,0.05,0.0,0.15,0.05,0.0,0.0
5745,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2
5750,0.0,0.5,0.0,0.05,0.0,0.4,0.0,0.0,0.05
5759,0.2,0.35,0.0,0.0,0.0,0.15,0.05,0.05,0.2
5764,0.3,0.25,0.0,0.0,0.0,0.15,0.05,0.15,0.1
5785,0.25,0.5,0.0,0.15,0.0,0.05,0.05,0.0,0.0
5793,0.25,0.5,0.0,0.1,0.0,0.1,0.0,0.0,0.05
5801,0.65,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5805,0.2,0.55,0.0,0.15,0.0,0.1,0.0,0.0,0.0
5813,0.0,0.4,0.0,0.05,0.0,0.5,0.0,0.0,0.05
5821,0.35,0.3,0.0,0.05,0.0,0.2,0.0,0.05,0.05
5828,0.6,0.15,0.0,0.2,0.0,0.0,0.0,0.0,0.05
5830,0.15,0.3,0.0,0.0,0.0,0.25,0.05,0.1,0.15
5832,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2
5833,0.35,0.3,0.0,0.05,0.0,0.15,0.0,0.05,0.1
5840,0.45,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.05
5846,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2
5847,0.2,0.3,0.0,0.05,0.0,0.15,0.05,0.1,0.15
5860,0.05,0.3,0.0,0.1,0.0,0.4,0.0,0.0,0.15
5881,0.6,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.0
5883,0.6,0.05,0.0,0.15,0.0,0.1,0.0,0.0,0.1
5887,0.35,0.2,0.0,0.05,0.0,0.2,0.0,0.0,0.2
5898,0.4,0.15,0.0,0.2,0.0,0.2,0.0,0.0,0.05
5899,0.5,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.0
5900,0.5,0.1,0.0,0.15,0.0,0.2,0.0,0.0,0.05
5901,0.15,0.3,0.0,0.05,0.0,0.25,0.05,0.05,0.15
5908,0.2,0.2,0.0,0.05,0.0,0.25,0.05,0.15,0.1
5909,0.1,0.5,0.0,0.1,0.0,0.15,0.0,0.15,0.0
5923,0.35,0.15,0.0,0.25,0.0,0.2,0.05,0.0,0.0
5924,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
5929,0.5,0.2,0.0,0.2,0.0,0.05,0.0,0.0,0.05
5933,0.0,0.8,0.0,0.1,0.0,0.05,0.0,0.0,0.05
5935,0.0,0.7,0.0,0.15,0.0,0.15,0.0,0.0,0.0
5940,0.3,0.3,0.0,0.0,0.0,0.2,0.05,0.15,0.0
5943,0.15,0.6,0.0,0.05,0.0,0.15,0.05,0.0,0.0
5944,0.15,0.6,0.0,0.05,0.0,0.2,0.0,0.0,0.0
5948,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
5952,0.0,0.7,0.0,0.15,0.0,0.15,0.0,0.0,0.0
5972,0.0,0.7,0.0,0.15,0.0,0.15,0.0,0.0,0.0
5976,0.0,0.35,0.0,0.05,0.0,0.55,0.0,0.0,0.05
5985,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
5995,0.3,0.45,0.0,0.15,0.0,0.1,0.0,0.0,0.0
5999,0.15,0.3,0.0,0.0,0.0,0.25,0.05,0.1,0.15
6007,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
6014,0.2,0.35,0.0,0.05,0.0,0.15,0.05,0.1,0.1
6030,0.7,0.05,0.0,0.2,0.0,0.05,0.0,0.0,0.0
6032,0.75,0.05,0.0,0.15,0.0,0.05,0.0,0.0,0.0
6033,0.4,0.25,0.0,0.15,0.0,0.2,0.0,0.0,0.0
6047,0.4,0.2,0.0,0.15,0.0,0.2,0.0,0.0,0.05
6050,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
6052,0.25,0.25,0.0,0.15,0.0,0.2,0.05,0.05,0.05
6053,0.6,0.1,0.0,0.15,0.0,0.15,0.0,0.0,0.0
6058,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
6064,0.2,0.25,0.0,0.05,0.0,0.2,0.05,0.1,0.15
6069,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
6072,0.35,0.25,0.0,0.0,0.05,0.2,0.05,0.05,0.05
6076,0.2,0.65,0.0,0.1,0.0,0.05,0.0,0.0,0.0
6077,0.3,0.3,0.0,0.0,0.0,0.2,0.05,0.15,0.0
6078,0.0,0.5,0.0,0.1,0.0,0.35,0.0,0.0,0.05
6085,0.0,0.7,0.0,0.1,0.0,0.2,0.0,0.0,0.0
6100,0.45,0.2,0.0,0.0,0.0,0.15,0.0,0.0,0.2
6105,0.5,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.1
6114,0.7,0.05,0.0,0.0,0.0,0.1,0.0,0.05,0.1
6115,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
6120,0.55,0.1,0.0,0.15,0.0,0.2,0.0,0.0,0.0
6126,0.15,0.55,0.0,0.15,0.0,0.15,0.0,0.0,0.0
6136,0.2,0.25,0.0,0.1,0.0,0.15,0.05,0.15,0.1
6137,0.2,0.3,0.0,0.05,0.0,0.15,0.05,0.1,0.15
6140,0.2,0.25,0.0,0.05,0.0,0.15,0.1,0.05,0.2
6141,0.15,0.3,0.0,0.1,0.0,0.15,0.05,0.1,0.15
6148,0.0,0.75,0.0,0.2,0.0,0.05,0.0,0.0,0.0
6154,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
6162,0.35,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.15
6163,0.3,0.55,0.0,0.1,0.0,0.05,0.0,0.0,0.0
6169,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
6182,0.0,0.6,0.0,0.05,0.0,0.35,0.0,0.0,0.0
6187,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
6189,0.0,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.05
6192,0.0,0.75,0.0,0.2,0.0,0.05,0.0,0.0,0.0
6195,0.1,0.8,0.0,0.05,0.0,0.05,0.0,0.0,0.0
6200,0.7,0.05,0.0,0.05,0.0,0.15,0.0,0.05,0.0
6209,0.15,0.55,0.0,0.1,0.0,0.1,0.0,0.0,0.1
6210,0.35,0.35,0.0,0.05,0.0,0.2,0.0,0.05,0.0
6217,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
6219,0.0,0.55,0.0,0.15,0.0,0.3,0.0,0.0,0.0
6224,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
6226,0.25,0.45,0.0,0.15,0.0,0.15,0.0,0.0,0.0
6241,0.45,0.2,0.0,0.15,0.0,0.2,0.0,0.0,0.0
6247,0.35,0.25,0.0,0.05,0.0,0.2,0.0,0.05,0.1
6250,0.0,0.65,0.0,0.05,0.0,0.25,0.0,0.0,0.05
6259,0.25,0.15,0.0,0.0,0.0,0.35,0.05,0.15,0.05
6264,0.25,0.25,0.0,0.0,0.0,0.25,0.05,0.2,0.0
6266,0.2,0.3,0.0,0.05,0.0,0.25,0.05,0.0,0.15
6267,0.2,0.25,0.0,0.1,0.0,0.15,0.1,0.1,0.1
6269,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
6270,0.0,0.45,0.0,0.1,0.0,0.4,0.0,0.0,0.05
6285,0.05,0.25,0.0,0.15,0.0,0.15,0.0,0.3,0.1
6295,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
6303,0.2,0.3,0.0,0.05,0.0,0.15,0.05,0.1,0.15
6305,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0
6306,0.1,0.15,0.0,0.0,0.0,0.75,0.0,0.0,0.0
6307,0.05,0.0,0.0,0.0,0.0,0.85,0.0,0.1,0.0
6309,0.25,0.25,0.0,0.2,0.0,0.25,0.0,0.05,0.0
6310,0.25,0.4,0.0,0.05,0.0,0.2,0.0,0.0,0.1
6311,0.3,0.4,0.0,0.1,0.0,0.1,0.0,0.0,0.1
6314,0.3,0.1,0.0,0.25,0.0,0.3,0.0,0.05,0.0
6315,0.3,0.35,0.0,0.1,0.0,0.25,0.0,0.0,0.0
6316,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
6318,0.1,0.3,0.0,0.15,0.0,0.4,0.0,0.05,0.0
6321,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6327,0.9,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0
6343,0.45,0.05,0.0,0.2,0.0,0.15,0.05,0.05,0.05
6346,0.05,0.0,0.0,0.05,0.0,0.9,0.0,0.0,0.0
6349,0.1,0.15,0.0,0.5,0.0,0.25,0.0,0.0,0.0
6352,0.15,0.05,0.0,0.3,0.0,0.5,0.0,0.0,0.0
6356,0.0,0.05,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6358,0.0,0.05,0.0,0.45,0.0,0.35,0.0,0.0,0.15
6359,0.1,0.15,0.0,0.0,0.05,0.2,0.1,0.4,0.0
6366,0.25,0.3,0.0,0.05,0.05,0.1,0.05,0.2,0.0
6371,0.05,0.4,0.0,0.05,0.0,0.4,0.0,0.1,0.0
6373,0.05,0.1,0.0,0.05,0.0,0.55,0.0,0.0,0.25
6378,0.0,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.0
6379,0.05,0.05,0.0,0.15,0.0,0.75,0.0,0.0,0.0
6384,0.3,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.4
6388,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
6391,0.0,0.3,0.0,0.25,0.0,0.45,0.0,0.0,0.0
6399,0.05,0.05,0.0,0.55,0.0,0.2,0.0,0.0,0.15
6404,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6411,0.15,0.25,0.0,0.4,0.0,0.15,0.0,0.0,0.05
6414,0.2,0.1,0.0,0.25,0.0,0.4,0.0,0.05,0.0
6421,0.05,0.35,0.0,0.05,0.0,0.4,0.0,0.0,0.15
6424,0.75,0.05,0.0,0.0,0.0,0.15,0.0,0.0,0.05
6427,0.0,0.35,0.1,0.35,0.0,0.1,0.0,0.0,0.1
6430,0.0,0.15,0.0,0.75,0.0,0.0,0.0,0.0,0.1
6431,0.1,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0
6432,0.25,0.5,0.0,0.2,0.0,0.05,0.0,0.0,0.0
6433,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.05
6434,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6435,0.0,0.15,0.0,0.2,0.0,0.65,0.0,0.0,0.0
6438,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6439,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
6442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6449,0.05,0.1,0.0,0.6,0.0,0.15,0.0,0.05,0.05
6452,0.05,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.3
6453,0.1,0.2,0.1,0.6,0.0,0.0,0.0,0.0,0.0
6454,0.15,0.45,0.0,0.25,0.0,0.0,0.0,0.0,0.15
6457,0.3,0.15,0.0,0.5,0.0,0.05,0.0,0.0,0.0
6470,0.0,0.35,0.0,0.55,0.0,0.1,0.0,0.0,0.0
6471,0.0,0.3,0.0,0.15,0.0,0.15,0.0,0.1,0.3
6477,0.0,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.0
6479,0.1,0.05,0.0,0.0,0.0,0.85,0.0,0.0,0.0
6483,0.05,0.15,0.0,0.25,0.0,0.55,0.0,0.0,0.0
6484,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6485,0.0,0.1,0.0,0.2,0.0,0.65,0.0,0.05,0.0
6490,0.25,0.3,0.0,0.35,0.0,0.05,0.0,0.0,0.05
6491,0.15,0.4,0.0,0.25,0.0,0.05,0.0,0.15,0.0
6498,0.05,0.1,0.0,0.75,0.0,0.1,0.0,0.0,0.0
6499,0.0,0.1,0.0,0.1,0.0,0.75,0.0,0.05,0.0
6500,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0
6501,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1
6503,0.2,0.25,0.0,0.45,0.0,0.1,0.0,0.0,0.0
6507,0.25,0.1,0.0,0.35,0.0,0.3,0.0,0.0,0.0
6508,0.15,0.05,0.0,0.35,0.0,0.1,0.0,0.05,0.3
6509,0.05,0.15,0.0,0.35,0.0,0.3,0.0,0.0,0.15
6514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6520,0.0,0.15,0.0,0.25,0.0,0.4,0.0,0.0,0.2
6522,0.05,0.5,0.0,0.25,0.0,0.2,0.0,0.0,0.0
6525,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0
6527,0.0,0.15,0.0,0.15,0.0,0.7,0.0,0.0,0.0
6533,0.0,0.0,0.0,0.3,0.0,0.65,0.0,0.0,0.05
6534,0.1,0.0,0.0,0.3,0.0,0.5,0.0,0.0,0.1
6539,0.2,0.25,0.0,0.1,0.0,0.2,0.0,0.25,0.0
6540,0.1,0.35,0.0,0.1,0.0,0.2,0.0,0.25,0.0
6542,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0
6548,0.0,0.2,0.0,0.15,0.0,0.65,0.0,0.0,0.0
6557,0.35,0.1,0.0,0.15,0.0,0.3,0.0,0.0,0.1
6563,0.45,0.35,0.0,0.1,0.0,0.0,0.0,0.0,0.1
6573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6574,0.05,0.25,0.0,0.15,0.0,0.5,0.0,0.05,0.0
6577,0.4,0.3,0.0,0.2,0.0,0.05,0.0,0.05,0.0
6581,0.25,0.35,0.0,0.25,0.0,0.0,0.0,0.0,0.15
6584,0.05,0.0,0.0,0.25,0.0,0.7,0.0,0.0,0.0
6587,0.15,0.1,0.0,0.35,0.0,0.4,0.0,0.0,0.0
6591,0.0,0.05,0.0,0.05,0.0,0.9,0.0,0.0,0.0
6596,0.1,0.0,0.0,0.2,0.0,0.7,0.0,0.0,0.0
6597,0.0,0.05,0.0,0.4,0.0,0.55,0.0,0.0,0.0
6601,0.05,0.1,0.0,0.15,0.0,0.55,0.0,0.15,0.0
6603,0.25,0.4,0.0,0.3,0.0,0.0,0.0,0.05,0.0
6605,0.05,0.05,0.0,0.0,0.0,0.9,0.0,0.0,0.0
6608,0.05,0.1,0.0,0.0,0.0,0.85,0.0,0.0,0.0
6611,0.1,0.4,0.0,0.0,0.0,0.15,0.0,0.2,0.15
6612,0.1,0.5,0.0,0.15,0.0,0.15,0.0,0.0,0.1
6620,0.0,0.2,0.0,0.25,0.0,0.5,0.0,0.05,0.0
6621,0.1,0.05,0.0,0.0,0.0,0.8,0.0,0.0,0.05
6622,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6626,0.1,0.0,0.0,0.05,0.0,0.85,0.0,0.0,0.0
6634,0.05,0.8,0.0,0.15,0.0,0.0,0.0,0.0,0.0
6639,0.2,0.3,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6644,0.15,0.1,0.0,0.05,0.0,0.65,0.0,0.05,0.0
6646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6648,0.15,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0
6649,0.05,0.3,0.0,0.2,0.0,0.35,0.0,0.1,0.0
6651,0.0,0.35,0.0,0.05,0.0,0.6,0.0,0.0,0.0
6652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6654,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6657,0.0,0.2,0.0,0.6,0.0,0.1,0.0,0.0,0.1
6659,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
6660,0.1,0.0,0.0,0.05,0.0,0.85,0.0,0.0,0.0
6662,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0
6664,0.05,0.05,0.0,0.75,0.0,0.15,0.0,0.0,0.0
6665,0.05,0.0,0.0,0.2,0.0,0.75,0.0,0.0,0.0
6669,0.2,0.1,0.0,0.3,0.0,0.3,0.0,0.0,0.1
6673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6675,0.0,0.35,0.0,0.2,0.0,0.45,0.0,0.0,0.0
6685,0.05,0.0,0.0,0.45,0.0,0.3,0.0,0.0,0.2
6686,0.15,0.4,0.0,0.15,0.0,0.05,0.0,0.0,0.25
6688,0.1,0.3,0.0,0.3,0.0,0.05,0.0,0.0,0.25
6690,0.0,0.0,0.0,0.1,0.0,0.55,0.0,0.0,0.35
6691,0.0,0.55,0.0,0.05,0.0,0.35,0.0,0.05,0.0
6693,0.0,0.25,0.0,0.25,0.0,0.4,0.0,0.0,0.1
6695,0.15,0.05,0.0,0.05,0.0,0.75,0.0,0.0,0.0
6697,0.1,0.05,0.0,0.25,0.0,0.45,0.0,0.05,0.1
6699,0.0,0.0,0.0,0.55,0.0,0.4,0.0,0.0,0.05
6701,0.05,0.35,0.0,0.35,0.0,0.1,0.0,0.0,0.15
6703,0.15,0.1,0.0,0.25,0.0,0.5,0.0,0.0,0.0
6704,0.15,0.15,0.0,0.05,0.0,0.65,0.0,0.0,0.0
6705,0.1,0.05,0.0,0.55,0.0,0.2,0.0,0.0,0.1
6706,0.2,0.05,0.0,0.0,0.0,0.55,0.0,0.2,0.0
6710,0.0,0.35,0.0,0.3,0.0,0.0,0.0,0.0,0.35
6718,0.05,0.05,0.0,0.35,0.0,0.5,0.0,0.0,0.05
6721,0.15,0.3,0.0,0.35,0.0,0.05,0.0,0.0,0.15
6732,0.15,0.15,0.0,0.55,0.0,0.1,0.0,0.0,0.05
6737,0.0,0.0,0.0,0.8,0.0,0.15,0.0,0.0,0.05
6739,0.0,0.1,0.0,0.05,0.0,0.85,0.0,0.0,0.0
6742,0.15,0.3,0.0,0.1,0.0,0.05,0.0,0.4,0.0
6744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6745,0.05,0.15,0.0,0.3,0.0,0.5,0.0,0.0,0.0
6747,0.0,0.05,0.0,0.05,0.0,0.65,0.0,0.25,0.0
6749,0.15,0.0,0.0,0.05,0.0,0.8,0.0,0.0,0.0
6751,0.05,0.25,0.0,0.2,0.0,0.45,0.0,0.05,0.0
6754,0.05,0.25,0.0,0.0,0.0,0.7,0.0,0.0,0.0
6755,0.0,0.05,0.0,0.6,0.0,0.35,0.0,0.0,0.0
6756,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0
6760,0.0,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0
6766,0.1,0.15,0.0,0.15,0.0,0.55,0.0,0.05,0.0
6767,0.05,0.15,0.0,0.55,0.0,0.25,0.0,0.0,0.0
6776,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6783,0.0,0.3,0.0,0.25,0.0,0.1,0.0,0.0,0.35
6787,0.05,0.2,0.0,0.65,0.0,0.05,0.0,0.0,0.05
6789,0.0,0.65,0.0,0.15,0.0,0.05,0.0,0.0,0.15
6793,0.1,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0
6800,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
6805,0.0,0.1,0.0,0.15,0.0,0.65,0.0,0.1,0.0
6811,0.05,0.05,0.0,0.4,0.0,0.0,0.0,0.05,0.45
6812,0.1,0.5,0.0,0.15,0.0,0.05,0.0,0.0,0.2
6816,0.15,0.2,0.0,0.2,0.0,0.35,0.0,0.1,0.0
6817,0.05,0.1,0.0,0.8,0.0,0.0,0.0,0.05,0.0
6820,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6825,0.0,0.45,0.0,0.3,0.0,0.0,0.0,0.0,0.25
6836,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
6842,0.0,0.1,0.0,0.55,0.0,0.3,0.0,0.0,0.05
6845,0.2,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.05
6848,0.1,0.3,0.0,0.45,0.0,0.15,0.0,0.0,0.0
6850,0.05,0.15,0.0,0.65,0.0,0.1,0.0,0.0,0.05
6853,0.1,0.25,0.0,0.2,0.0,0.45,0.0,0.0,0.0
6854,0.05,0.3,0.0,0.2,0.0,0.35,0.0,0.0,0.1
6860,0.0,0.25,0.0,0.25,0.0,0.15,0.0,0.1,0.25
6863,0.0,0.2,0.0,0.25,0.0,0.5,0.0,0.05,0.0
6866,0.05,0.35,0.0,0.0,0.0,0.45,0.0,0.1,0.05
6871,0.05,0.3,0.0,0.15,0.0,0.15,0.0,0.3,0.05
6874,0.05,0.25,0.0,0.15,0.0,0.3,0.0,0.25,0.0
6876,0.3,0.45,0.0,0.15,0.0,0.0,0.0,0.0,0.1
6878,0.0,0.2,0.0,0.65,0.0,0.1,0.0,0.0,0.05
6880,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6884,0.25,0.25,0.0,0.2,0.0,0.3,0.0,0.0,0.0
6891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6892,0.1,0.3,0.0,0.25,0.0,0.3,0.0,0.0,0.05
6898,0.05,0.0,0.0,0.15,0.0,0.8,0.0,0.0,0.0
6899,0.1,0.5,0.0,0.05,0.0,0.1,0.0,0.25,0.0
6903,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.1
6905,0.75,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.05
6912,0.0,0.05,0.0,0.05,0.0,0.75,0.0,0.0,0.15
6914,0.0,0.0,0.0,0.15,0.0,0.8,0.0,0.0,0.05
6915,0.0,0.1,0.0,0.5,0.0,0.35,0.0,0.0,0.05
6918,0.0,0.15,0.0,0.7,0.0,0.05,0.0,0.1,0.0
6922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6923,0.0,0.15,0.0,0.0,0.0,0.8,0.0,0.0,0.05
6924,0.0,0.15,0.0,0.1,0.0,0.7,0.0,0.0,0.05
6925,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
6926,0.05,0.0,0.0,0.05,0.0,0.85,0.0,0.0,0.05
6927,0.05,0.05,0.0,0.4,0.0,0.3,0.0,0.0,0.2
6929,0.0,0.1,0.0,0.4,0.0,0.2,0.0,0.0,0.3
6930,0.45,0.4,0.0,0.15,0.0,0.0,0.0,0.0,0.0
6939,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
6943,0.05,0.25,0.0,0.2,0.0,0.4,0.0,0.0,0.1
6949,0.1,0.05,0.0,0.15,0.0,0.65,0.0,0.05,0.0
6954,0.05,0.2,0.0,0.4,0.0,0.3,0.0,0.0,0.05
6955,0.05,0.3,0.0,0.55,0.0,0.0,0.0,0.05,0.05
6958,0.0,0.1,0.0,0.2,0.0,0.7,0.0,0.0,0.0
6962,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0
6963,0.0,0.1,0.0,0.1,0.0,0.55,0.0,0.0,0.25
6970,0.05,0.35,0.0,0.35,0.0,0.2,0.0,0.0,0.05
6979,0.0,0.6,0.0,0.15,0.0,0.1,0.05,0.1,0.0
6983,0.0,0.1,0.0,0.25,0.0,0.65,0.0,0.0,0.0
6985,0.0,0.1,0.0,0.1,0.0,0.6,0.0,0.0,0.2
6992,0.1,0.3,0.0,0.25,0.0,0.25,0.0,0.05,0.05
6993,0.05,0.0,0.0,0.1,0.0,0.75,0.0,0.1,0.0
6996,0.15,0.15,0.0,0.4,0.0,0.05,0.0,0.25,0.0
7005,0.3,0.0,0.0,0.35,0.0,0.35,0.0,0.0,0.0
7011,0.0,0.05,0.0,0.15,0.0,0.8,0.0,0.0,0.0
7013,0.0,0.15,0.0,0.05,0.0,0.75,0.0,0.05,0.0
7016,0.25,0.05,0.0,0.05,0.0,0.65,0.0,0.0,0.0
7017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7018,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0
7019,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
7020,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0
7021,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0
7034,0.3,0.15,0.0,0.15,0.0,0.1,0.0,0.0,0.3
7038,0.1,0.25,0.0,0.5,0.0,0.15,0.0,0.0,0.0
