field_id,Wheat,Mustac,Lentil,No crop/Fallow,Sugarcane,Maize,Coriander,Potato,Rice
4452,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4454,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4457,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4462,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4478,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
4483,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4496,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4505,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4512,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
4529,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4538,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4539,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4540,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4541,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4542,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4544,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4566,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4569,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4572,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4574,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4575,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4580,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4589,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4590,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4599,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4601,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4602,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4606,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
4609,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4612,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4614,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4633,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4644,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4648,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4651,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4662,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4682,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4686,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4689,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4695,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4696,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4697,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
4704,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
4705,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4706,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
4707,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4708,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
4714,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
4715,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4718,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4719,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4720,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4724,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4733,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
4734,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4735,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
4736,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
4741,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4746,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4749,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4759,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4760,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
4761,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4768,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4769,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4770,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4772,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
4778,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
4779,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
4781,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4792,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
4795,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4799,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4811,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4817,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4821,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4822,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4837,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
4840,0.16666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
4841,0.16666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
4845,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4855,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4862,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4871,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4872,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4874,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4878,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4890,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4895,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
4897,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4899,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
4900,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
4905,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4907,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4909,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4915,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4917,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4920,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4921,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4927,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
4928,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
4931,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
4935,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
4947,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0
4959,0.16666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
4961,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4963,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4964,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4966,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4973,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4980,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
4986,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4997,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5001,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5005,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
5018,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5027,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5051,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5061,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5063,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5068,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5073,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
5081,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
5086,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5092,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5096,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5097,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5098,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5099,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5103,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5105,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5106,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5111,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5115,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5127,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0
5128,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5131,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5143,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5150,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5159,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5160,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5165,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5170,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5173,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
5175,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5176,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5182,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5184,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5186,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5196,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
5197,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5198,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5201,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5214,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5217,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5218,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5219,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5233,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5236,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5240,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5250,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
5253,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5254,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
5257,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
5264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5274,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5288,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5289,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5290,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5296,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5297,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
5301,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5304,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5321,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5329,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5341,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5342,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5343,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5360,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5363,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5368,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5370,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5372,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5389,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5390,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5395,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
5401,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
5407,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
5408,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
5411,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5412,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5416,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5418,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5429,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5432,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5441,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5452,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5459,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5461,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5463,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5472,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5473,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5479,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5482,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5488,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5495,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5496,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5497,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5505,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
5508,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5509,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5529,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5532,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5538,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5546,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5557,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5564,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5583,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5585,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5590,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5595,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5600,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5601,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5605,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
5610,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5613,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5616,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5619,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5622,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5623,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
5625,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
5632,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5636,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5638,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5648,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5649,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5652,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5654,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5666,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5676,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5681,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
5684,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5686,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5690,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5694,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5703,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5705,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5707,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5718,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5724,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5737,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
5743,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5745,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5750,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5759,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5764,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5785,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5793,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5801,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5805,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5813,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5821,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5828,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5830,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5832,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5833,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5840,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
5846,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5847,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5860,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
5881,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
5883,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
5887,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
